id,smoking
222028,0.00685603
222029,0.35077584
222030,0.8659543
222031,0.05370215
222032,0.8917512
222033,0.29201716
222034,0.88881475
222035,0.3515556
222036,0.73967856
222037,0.023198795
222038,0.77946925
222039,0.09370153
222040,0.024787093
222041,0.7471555
222042,0.84641916
222043,0.638018
222044,0.6424812
222045,0.31975996
222046,0.8286204
222047,0.73741233
222048,0.019451473
222049,0.6556889
222050,0.31005028
222051,0.0876882
222052,0.11366407
222053,0.027223011
222054,0.63805383
222055,0.006807019
222056,0.721118
222057,0.096326
222058,0.027714917
222059,0.7192255
222060,0.7030897
222061,0.13158214
222062,0.79595464
222063,0.74277985
222064,0.6382801
222065,0.81379825
222066,0.022314964
222067,0.87927324
222068,0.88588893
222069,0.8821078
222070,0.31896544
222071,0.8537682
222072,0.8818295
222073,0.6376926
222074,0.806217
222075,0.014064724
222076,0.64367235
222077,0.030042926
222078,0.093266964
222079,0.3525063
222080,0.7331595
222081,0.82140684
222082,0.35031408
222083,0.0300974
222084,0.6381353
222085,0.35062096
222086,0.71127254
222087,0.78931576
222088,0.9434465
222089,0.037540212
222090,0.67264575
222091,0.8257924
222092,0.20080161
222093,0.35113406
222094,0.8276232
222095,0.65542585
222096,0.3264155
222097,0.6687121
222098,0.71027076
222099,0.3515152
222100,0.8346222
222101,0.27330005
222102,0.79430676
222103,0.73778826
222104,0.6417309
222105,0.8878356
222106,0.09242617
222107,0.6419576
222108,0.40894166
222109,0.19844413
222110,0.04623844
222111,0.3555467
222112,0.63874865
222113,0.63955003
222114,0.38312972
222115,0.6381519
222116,0.01916017
222117,0.6380328
222118,0.34949243
222119,0.8293828
222120,0.6381064
222121,0.010809217
222122,0.34940556
222123,0.6381721
222124,0.021374464
222125,0.3518586
222126,0.64320743
222127,0.006787791
222128,0.6379967
222129,0.71831137
222130,0.63730174
222131,0.0070694326
222132,0.03174205
222133,0.7374993
222134,0.006807664
222135,0.01417665
222136,0.17807895
222137,0.35338497
222138,0.022750758
222139,0.26863143
222140,0.35096312
222141,0.88225555
222142,0.65079737
222143,0.3548687
222144,0.01247553
222145,0.045277555
222146,0.13459592
222147,0.021154558
222148,0.6383002
222149,0.64045304
222150,0.6384646
222151,0.78849465
222152,0.020801391
222153,0.6427011
222154,0.8852842
222155,0.029824186
222156,0.63802934
222157,0.35145262
222158,0.63824403
222159,0.06930442
222160,0.73468226
222161,0.6521686
222162,0.63880754
222163,0.008396279
222164,0.35153794
222165,0.81126153
222166,0.35106328
222167,0.01574743
222168,0.35149336
222169,0.0075304904
222170,0.007525657
222171,0.8143782
222172,0.72770685
222173,0.71962696
222174,0.13014698
222175,0.012232295
222176,0.014065544
222177,0.35170192
222178,0.009185722
222179,0.6385896
222180,0.7258039
222181,0.28565413
222182,0.35149354
222183,0.7335949
222184,0.007214107
222185,0.06927115
222186,0.73786265
222187,0.7310443
222188,0.87147796
222189,0.35199922
222190,0.024568232
222191,0.64080614
222192,0.32830346
222193,0.63776785
222194,0.3514528
222195,0.89952314
222196,0.6384791
222197,0.35155573
222198,0.0074144253
222199,0.009796907
222200,0.30594102
222201,0.73504
222202,0.3516381
222203,0.028106188
222204,0.09016639
222205,0.6385666
222206,0.013294208
222207,0.008691025
222208,0.77179927
222209,0.80888087
222210,0.7267659
222211,0.012528133
222212,0.35096368
222213,0.3576778
222214,0.41464984
222215,0.35222796
222216,0.35147652
222217,0.0067629023
222218,0.012315087
222219,0.7540538
222220,0.7462048
222221,0.020646462
222222,0.35089383
222223,0.011421316
222224,0.7350477
222225,0.82974964
222226,0.06787865
222227,0.8177455
222228,0.8039511
222229,0.63821405
222230,0.6382696
222231,0.011708929
222232,0.35036483
222233,0.88305265
222234,0.015680905
222235,0.010736227
222236,0.24190699
222237,0.33601448
222238,0.8215443
222239,0.71354556
222240,0.8093631
222241,0.8238027
222242,0.7280357
222243,0.7230902
222244,0.90378183
222245,0.8197642
222246,0.63805836
222247,0.35369185
222248,0.82542557
222249,0.6449928
222250,0.20125571
222251,0.85118693
222252,0.6391935
222253,0.39149868
222254,0.35152808
222255,0.94232416
222256,0.35155037
222257,0.012621882
222258,0.3514634
222259,0.350746
222260,0.8035556
222261,0.010689667
222262,0.35079274
222263,0.7054828
222264,0.010787919
222265,0.88032144
222266,0.076008506
222267,0.35149565
222268,0.883048
222269,0.80959547
222270,0.35143557
222271,0.0074283867
222272,0.08791222
222273,0.2712305
222274,0.088816084
222275,0.31237102
222276,0.35150754
222277,0.0067801704
222278,0.8108753
222279,0.77102906
222280,0.9302369
222281,0.3515113
222282,0.0070742206
222283,0.35146
222284,0.8852408
222285,0.3513662
222286,0.6381175
222287,0.3515912
222288,0.06628313
222289,0.3515121
222290,0.088699885
222291,0.660286
222292,0.35153157
222293,0.73426205
222294,0.66226244
222295,0.351434
222296,0.03426976
222297,0.8106095
222298,0.85591584
222299,0.013560751
222300,0.71263903
222301,0.13179529
222302,0.63813657
222303,0.81200653
222304,0.00769339
222305,0.0136067495
222306,0.35151058
222307,0.6498881
222308,0.63810265
222309,0.0123950215
222310,0.35102645
222311,0.35152397
222312,0.697442
222313,0.73746556
222314,0.3666904
222315,0.3398974
222316,0.3519557
222317,0.68525946
222318,0.3571248
222319,0.0072220303
222320,0.7617491
222321,0.727079
222322,0.35160512
222323,0.9441963
222324,0.24411193
222325,0.64188945
222326,0.6380598
222327,0.76987934
222328,0.02052218
222329,0.0068121376
222330,0.882566
222331,0.025940605
222332,0.13313892
222333,0.13622032
222334,0.35150433
222335,0.039577063
222336,0.8804823
222337,0.040953454
222338,0.9417502
222339,0.0877675
222340,0.82330555
222341,0.7765456
222342,0.027452746
222343,0.0068244264
222344,0.76175004
222345,0.7216389
222346,0.69171864
222347,0.011977011
222348,0.638196
222349,0.6381594
222350,0.35150704
222351,0.0742472
222352,0.20321174
222353,0.8233285
222354,0.049717486
222355,0.64422554
222356,0.13229062
222357,0.03229949
222358,0.63822865
222359,0.27896127
222360,0.73117834
222361,0.7989758
222362,0.34829408
222363,0.8015236
222364,0.7704691
222365,0.35148364
222366,0.7309467
222367,0.7546489
222368,0.72033066
222369,0.7808436
222370,0.08670518
222371,0.9016218
222372,0.010504405
222373,0.006824379
222374,0.8941989
222375,0.73798466
222376,0.72896177
222377,0.8711776
222378,0.7185542
222379,0.3514932
222380,0.7524659
222381,0.01029686
222382,0.033345323
222383,0.8767384
222384,0.0106844995
222385,0.754539
222386,0.35067502
222387,0.8919095
222388,0.64032894
222389,0.8210269
222390,0.0122049255
222391,0.25473598
222392,0.8176727
222393,0.27609137
222394,0.6381165
222395,0.35062537
222396,0.80262685
222397,0.63852656
222398,0.351215
222399,0.35078427
222400,0.7328088
222401,0.27133998
222402,0.030076932
222403,0.7364407
222404,0.6380664
222405,0.02442684
222406,0.63826585
222407,0.3473565
222408,0.13144624
222409,0.63805956
222410,0.8154164
222411,0.88452417
222412,0.18555334
222413,0.008519491
222414,0.7370677
222415,0.6400919
222416,0.82565343
222417,0.12867178
222418,0.637937
222419,0.7381246
222420,0.8733283
222421,0.80286086
222422,0.05019731
222423,0.7310459
222424,0.00680004
222425,0.7019831
222426,0.08747184
222427,0.010299475
222428,0.9432124
222429,0.8501407
222430,0.7640219
222431,0.6397907
222432,0.3507114
222433,0.8411808
222434,0.0070244125
222435,0.69463307
222436,0.008566366
222437,0.77781284
222438,0.13690755
222439,0.6489482
222440,0.82386214
222441,0.023656541
222442,0.061906774
222443,0.64274204
222444,0.7091322
222445,0.64505124
222446,0.63800985
222447,0.7356662
222448,0.6380203
222449,0.122035146
222450,0.007844405
222451,0.87571174
222452,0.012431101
222453,0.070607424
222454,0.01374678
222455,0.32207218
222456,0.013154997
222457,0.35147995
222458,0.72332877
222459,0.023935819
222460,0.06143053
222461,0.8304584
222462,0.2986352
222463,0.0071555227
222464,0.7321356
222465,0.7209274
222466,0.71094525
222467,0.7628423
222468,0.17514244
222469,0.8814565
222470,0.010329503
222471,0.7350107
222472,0.8645266
222473,0.01949296
222474,0.6522812
222475,0.3554248
222476,0.8826582
222477,0.7251896
222478,0.80308384
222479,0.7529896
222480,0.3511357
222481,0.08231955
222482,0.006845078
222483,0.63821197
222484,0.6506503
222485,0.016747316
222486,0.08660758
222487,0.048153486
222488,0.71906215
222489,0.010269684
222490,0.6382484
222491,0.79631484
222492,0.8017842
222493,0.019704266
222494,0.7242099
222495,0.024234636
222496,0.35105944
222497,0.6348114
222498,0.35148874
222499,0.024666844
222500,0.6507871
222501,0.009702551
222502,0.01225986
222503,0.80880314
222504,0.006843029
222505,0.25805163
222506,0.077990755
222507,0.01666679
222508,0.0067399507
222509,0.63806957
222510,0.7364029
222511,0.35152307
222512,0.35190165
222513,0.35138655
222514,0.6489237
222515,0.092379555
222516,0.7842786
222517,0.015447611
222518,0.088266686
222519,0.18279533
222520,0.7101154
222521,0.01784069
222522,0.70089066
222523,0.735294
222524,0.7403053
222525,0.6381012
222526,0.09027015
222527,0.008047788
222528,0.35064778
222529,0.6378281
222530,0.012142468
222531,0.35761532
222532,0.32300556
222533,0.6383579
222534,0.26823932
222535,0.7650786
222536,0.6381005
222537,0.63813347
222538,0.6804134
222539,0.26688117
222540,0.036576714
222541,0.3515523
222542,0.7247207
222543,0.013686503
222544,0.18332085
222545,0.77240527
222546,0.34581625
222547,0.3702656
222548,0.13402523
222549,0.3510138
222550,0.31522483
222551,0.79488593
222552,0.73459834
222553,0.34560272
222554,0.7373598
222555,0.010522243
222556,0.087771155
222557,0.6380048
222558,0.076950066
222559,0.7578471
222560,0.3514568
222561,0.13098489
222562,0.08780182
222563,0.74330264
222564,0.63824064
222565,0.65895957
222566,0.21702781
222567,0.34734377
222568,0.6452936
222569,0.08976694
222570,0.8271544
222571,0.012122402
222572,0.35168126
222573,0.82604796
222574,0.82209903
222575,0.023179568
222576,0.009626877
222577,0.0067793285
222578,0.73440194
222579,0.77078444
222580,0.82010984
222581,0.35115367
222582,0.70737594
222583,0.08758286
222584,0.8214185
222585,0.00683723
222586,0.35148403
222587,0.6412664
222588,0.6385691
222589,0.34423378
222590,0.63819206
222591,0.87220746
222592,0.012714774
222593,0.887161
222594,0.14678486
222595,0.63807076
222596,0.76993334
222597,0.023332052
222598,0.012476597
222599,0.63825786
222600,0.6386436
222601,0.6382409
222602,0.0067165787
222603,0.7313515
222604,0.012601551
222605,0.74827
222606,0.019286843
222607,0.013996683
222608,0.11760712
222609,0.008937448
222610,0.0068520634
222611,0.8848242
222612,0.1087629
222613,0.3511243
222614,0.0124766445
222615,0.08785902
222616,0.024793433
222617,0.63771033
222618,0.00792838
222619,0.031041464
222620,0.6380968
222621,0.012343674
222622,0.2719109
222623,0.63807327
222624,0.73240167
222625,0.106845394
222626,0.3519092
222627,0.35199714
222628,0.13797122
222629,0.31360635
222630,0.13217755
222631,0.008619459
222632,0.6909864
222633,0.88272756
222634,0.7363741
222635,0.7195861
222636,0.008087006
222637,0.63951814
222638,0.34962276
222639,0.32080337
222640,0.64028054
222641,0.7364323
222642,0.88353884
222643,0.7450139
222644,0.35048097
222645,0.37466726
222646,0.08778544
222647,0.0068485634
222648,0.83695024
222649,0.638272
222650,0.6381151
222651,0.35151926
222652,0.012431498
222653,0.9443476
222654,0.66386056
222655,0.35151136
222656,0.7065166
222657,0.82539773
222658,0.7403441
222659,0.7589802
222660,0.35152474
222661,0.94012564
222662,0.19289683
222663,0.8169991
222664,0.34789386
222665,0.06691917
222666,0.0082772365
222667,0.83121985
222668,0.35141727
222669,0.35145494
222670,0.81384546
222671,0.3511757
222672,0.6381176
222673,0.7376538
222674,0.7219683
222675,0.006966124
222676,0.011609563
222677,0.024454696
222678,0.6381009
222679,0.9169948
222680,0.89197916
222681,0.7923717
222682,0.35182086
222683,0.116496325
222684,0.024054918
222685,0.7386621
222686,0.35148022
222687,0.010293994
222688,0.7431569
222689,0.94431484
222690,0.35403678
222691,0.34571266
222692,0.011024157
222693,0.6391484
222694,0.785051
222695,0.7846562
222696,0.85872465
222697,0.9289995
222698,0.013585006
222699,0.1582594
222700,0.88258106
222701,0.14265896
222702,0.72065324
222703,0.7833551
222704,0.63860077
222705,0.08965732
222706,0.7355037
222707,0.08628622
222708,0.63808775
222709,0.75386584
222710,0.14480433
222711,0.8267712
222712,0.6382725
222713,0.71601754
222714,0.011086032
222715,0.7796793
222716,0.63819367
222717,0.0068265535
222718,0.038534682
222719,0.3515013
222720,0.71277666
222721,0.3470421
222722,0.82315004
222723,0.087916575
222724,0.02623886
222725,0.08950569
222726,0.7370562
222727,0.810187
222728,0.7566007
222729,0.09729461
222730,0.35150123
222731,0.13064922
222732,0.08777193
222733,0.7776057
222734,0.8359162
222735,0.74499977
222736,0.9404672
222737,0.8054736
222738,0.7453687
222739,0.06258582
222740,0.8744378
222741,0.34429237
222742,0.024575315
222743,0.009442581
222744,0.20881008
222745,0.031460855
222746,0.83403605
222747,0.63797253
222748,0.35152218
222749,0.36133862
222750,0.63823813
222751,0.012369208
222752,0.35147697
222753,0.8262552
222754,0.020881971
222755,0.63910514
222756,0.647365
222757,0.35127717
222758,0.6958762
222759,0.733743
222760,0.24575889
222761,0.640646
222762,0.13167967
222763,0.7495582
222764,0.2863879
222765,0.63823736
222766,0.8779997
222767,0.02346117
222768,0.8243337
222769,0.63808435
222770,0.35372046
222771,0.6378421
222772,0.008711352
222773,0.006793792
222774,0.0106538385
222775,0.08780468
222776,0.22401267
222777,0.64483076
222778,0.94136566
222779,0.6380945
222780,0.7694965
222781,0.017854474
222782,0.09249816
222783,0.63889736
222784,0.012330362
222785,0.009246203
222786,0.63829935
222787,0.88041526
222788,0.0067181867
222789,0.73654044
222790,0.80675215
222791,0.6381054
222792,0.8240583
222793,0.012277524
222794,0.12789927
222795,0.6500901
222796,0.039056204
222797,0.0068371072
222798,0.045388848
222799,0.6847686
222800,0.15004048
222801,0.35150242
222802,0.872609
222803,0.8095336
222804,0.024571568
222805,0.349817
222806,0.35135734
222807,0.72769487
222808,0.03274738
222809,0.9329599
222810,0.7339402
222811,0.3509767
222812,0.35326087
222813,0.8240245
222814,0.35106835
222815,0.13248159
222816,0.6467772
222817,0.33141732
222818,0.024178725
222819,0.023907715
222820,0.82352793
222821,0.1339513
222822,0.7364834
222823,0.35433477
222824,0.0070174416
222825,0.3514724
222826,0.76038516
222827,0.2300042
222828,0.6378888
222829,0.0391868
222830,0.64077145
222831,0.30598155
222832,0.06280484
222833,0.63809043
222834,0.011934107
222835,0.63796663
222836,0.35073814
222837,0.35178733
222838,0.13249967
222839,0.006959958
222840,0.8512619
222841,0.040476542
222842,0.88279825
222843,0.82320267
222844,0.3211989
222845,0.6380527
222846,0.6380699
222847,0.35150528
222848,0.35145622
222849,0.088253945
222850,0.733504
222851,0.024520794
222852,0.34453854
222853,0.3505331
222854,0.0227439
222855,0.7375469
222856,0.19867359
222857,0.26868284
222858,0.6378418
222859,0.3514221
222860,0.006761097
222861,0.3509229
222862,0.0071798554
222863,0.82422787
222864,0.63833475
222865,0.6380969
222866,0.82864934
222867,0.34798175
222868,0.31617042
222869,0.08795746
222870,0.0068351524
222871,0.006922797
222872,0.77870625
222873,0.81902343
222874,0.35128894
222875,0.8408053
222876,0.3506423
222877,0.32289985
222878,0.9437498
222879,0.6380835
222880,0.63818544
222881,0.011996438
222882,0.3516015
222883,0.7449954
222884,0.3515125
222885,0.8337402
222886,0.08980428
222887,0.9414184
222888,0.07209737
222889,0.6380535
222890,0.0074408613
222891,0.73674196
222892,0.3512192
222893,0.88848484
222894,0.6809605
222895,0.63755864
222896,0.72726405
222897,0.6441719
222898,0.027347924
222899,0.638233
222900,0.012415773
222901,0.890983
222902,0.76597345
222903,0.7300267
222904,0.74856913
222905,0.64546263
222906,0.7353235
222907,0.92144823
222908,0.092080615
222909,0.7845195
222910,0.072156824
222911,0.35149202
222912,0.0068253605
222913,0.86343753
222914,0.35148072
222915,0.7349599
222916,0.7464666
222917,0.82094
222918,0.7444151
222919,0.30662516
222920,0.93758494
222921,0.7729514
222922,0.7360287
222923,0.0072533363
222924,0.0069374586
222925,0.8914863
222926,0.0067516766
222927,0.6998489
222928,0.8820689
222929,0.82401294
222930,0.74198276
222931,0.17551136
222932,0.75843304
222933,0.0068681343
222934,0.6381098
222935,0.3515168
222936,0.65931594
222937,0.35115176
222938,0.024889098
222939,0.0067754826
222940,0.74705243
222941,0.010021273
222942,0.9354256
222943,0.20927218
222944,0.63748103
222945,0.23179738
222946,0.73565173
222947,0.6539407
222948,0.35132515
222949,0.638014
222950,0.7391795
222951,0.7761031
222952,0.75885063
222953,0.0075110793
222954,0.2605878
222955,0.009548061
222956,0.73777276
222957,0.6393539
222958,0.012629242
222959,0.6537052
222960,0.9437288
222961,0.3510699
222962,0.7396418
222963,0.6381708
222964,0.3104281
222965,0.63837487
222966,0.8244519
222967,0.88268083
222968,0.33948702
222969,0.011052682
222970,0.6385533
222971,0.0071383165
222972,0.6915562
222973,0.3513831
222974,0.006723992
222975,0.006809595
222976,0.63855
222977,0.7402808
222978,0.6480467
222979,0.82814425
222980,0.0900075
222981,0.012502946
222982,0.6377744
222983,0.13217999
222984,0.0760955
222985,0.7047311
222986,0.35143006
222987,0.7541035
222988,0.28596872
222989,0.680808
222990,0.8879128
222991,0.028995097
222992,0.0067501734
222993,0.23483936
222994,0.7347126
222995,0.655269
222996,0.81272084
222997,0.7461845
